feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.2567413512937242,0.2030691964952027,0.5154073107583497,0.458728677881359,0.981488998197518,0.3539369176290973,0.5928192903412731,0.7956035472175367,0.0150826220655558,1
0.417973566044364,0.295576814598578,0.1572890231622928,0.195060354196039,0.9448989519794097,0.4128133032525094,0.0327459244309188,0.3911322885007291,0.6108242497727421,0
0.9771774837104864,0.5512723296121684,0.2499136926984666,0.6035757401822138,0.0713970327319689,0.926647553254019,0.3442425595755676,0.8833705367719717,0.809205304690785,1
0.3121027493536962,0.9822306974735848,0.9643670083304,0.1425712823271138,0.7149243028961909,0.6008048891270692,0.6906470731051536,0.0961910000144747,0.188560078634558,0
0.5980949690553223,0.9986826687970032,0.0772617743793235,0.5981088648771107,0.2324431424253452,0.8841859381003447,0.7944990068013981,0.6618393623193991,0.480348608585745,0
0.2173561225571033,0.509831844219614,0.0686098177202938,0.2366580494239939,0.7934121535809415,0.4637334273262395,0.0266219335491163,0.0607414183622893,0.919515378572632,0
0.914202535234609,0.1891101987463314,0.8279841781248297,0.8177118123668359,0.5610697423554944,0.4376148565245925,0.4009389409587031,0.9104309882236646,0.9537921699677772,1
0.1268587479617168,0.1465468265101405,0.9812765239932728,0.6176602401699961,0.6102899517038506,0.9866982015185296,0.0884387692746547,0.9745008925422892,0.2040131465540409,0
0.4377683670655096,0.3438064481938506,0.7658406855966913,0.7425690617556514,0.2467561392772096,0.160826362307886,0.3578100324153563,0.7756033922266312,0.6950633899149783,1
0.9096165443480432,0.377288229875394,0.8892477985405531,0.669701479032374,0.3158427316267047,0.4637765334447683,0.9183866660977,0.6390073394621311,0.6480181614934325,1
0.5940663099831089,0.961612637986931,0.7035938936982455,0.6804772561453172,0.9716236356062504,0.0933999794242308,0.9364227566847824,0.1523060263597282,0.035474844397796,1
0.6569242860394334,0.5727302371863296,0.5548759250058043,0.4242843625829703,0.3729565522253176,0.2300180158974267,0.6912461109566163,0.703712763869808,0.6669279882658593,0
0.415076344901062,0.0136240013022894,0.510422947647645,0.994756563178566,0.4082678414954002,0.2742983916303425,0.2529953866924298,0.5151744312631681,0.4560104381839808,1
0.0241257091299914,0.9064990930572322,0.6972778331010185,0.5474354608897075,0.0027752421942522,0.1242218881005119,0.6898065214188946,0.2346575364536766,0.3565089876483255,1
0.7091122145182488,0.1802178529503967,0.2886152139581557,0.6998381179612646,0.9272511736436702,0.8844420799441607,0.1296471594036107,0.5697253543386156,0.8001755353878356,1
0.9144305148674468,0.6971818037770405,0.1757917625722256,0.1645370693686784,0.0579771492484997,0.7704889235258062,0.1278531716891773,0.5200704030550313,0.3581875357320115,0
0.3479234604381018,0.2919555859170474,0.4603635450858768,0.1556108287113574,0.3184843850419648,0.6179724514068722,0.802706771766577,0.9610686415795884,0.2597217854104071,1
0.4702962327601784,0.43731817265034,0.652281376290942,0.1249800400649977,0.62141523288227,0.9469180201610508,0.3717495346152499,0.3373564176597581,0.0282735143718779,0
0.7269007026541818,0.7052645499070364,0.830346840613561,0.0625517862772944,0.7549521320819789,0.51376045095169,0.0746931200331518,0.6790100281695197,0.7165401940019428,1
0.3341120778297225,0.4761137693201532,0.8250818220998617,0.6167570266601425,0.9835089127554176,0.3999064229234438,0.0936377862355676,0.9109199624080662,0.5741841382972837,1
0.1757303740721773,0.5632076204473607,0.0541034183812465,0.718150263509868,0.0004825048134888,0.6790528102483586,0.1449089493161153,0.7028208209064478,0.0811723032017317,0
0.9553345422567178,0.796278557207664,0.4157653659518003,0.377759247066765,0.2915427541873224,0.3670635243138275,0.820576661792203,0.7015003212185768,0.2498791795417244,0
0.7858647725986594,0.5870074005125802,0.3673277989830701,0.0183025301954626,0.7827864603768787,0.7174415658633946,0.26210665167686,0.2656199741033253,0.2714880295057628,0
0.7697727970993535,0.9863951370519296,0.9864147429511828,0.7510859328633843,0.6678401944694223,0.3743717308042196,0.9246096641894108,0.4806584949982626,0.7271762602658935,1
0.5978902524448327,0.4862762105298415,0.9811992984392728,0.5089556944633017,0.9353109665228752,0.9881913675637756,0.4440219025964182,0.1337642283212231,0.3259180499744976,1
0.7600483857611376,0.0376235256836805,0.3533400731976572,0.6537165095580695,0.8262505625786928,0.943191780428856,0.6325703649591,0.4626742325621988,0.0606363920179369,1
0.6260742026372902,0.5036353324397442,0.1285662327962468,0.5458617691420651,0.2800232771184426,0.0239741089201978,0.1619386497691188,0.9260861442842706,0.8005641314867704,1
0.9798151998883224,0.1134793129553534,0.7577072048279465,0.6374451269024473,0.195042698281931,0.9353379322657462,0.2014164511576022,0.5155847015392278,0.7905219401936723,1
0.2290502641326056,0.630580103266746,0.27221274115037,0.9399483479996292,0.8208737575004187,0.0118911370531541,0.4115106944615174,0.4148901324124231,0.5448845718497236,1
0.8505202899328081,0.8469002730143362,0.9893221956163236,0.3633622540299458,0.3485716027345613,0.111607889291394,0.8575518460867522,0.9305365822081428,0.282341576276612,1
0.4734356740437926,0.8950628949883159,0.4903557585351772,0.3857272848843124,0.4243739126367127,0.963708654450003,0.6138438759873583,0.4980581935033545,0.7638899292499971,1
0.7895445462099001,0.0245559988757925,0.0001896535182442,0.8829596766482407,0.7293134123517789,0.9581320321704097,0.2924823940349693,0.7879682527151248,0.8015220771176368,1
0.6789843135317291,0.3621022140918177,0.7131916067797838,0.5656903550395463,0.6185719314627205,0.5470450774788495,0.0557906827018178,0.4742476828706117,0.05125566166249,0
0.8082842637995395,0.4900255718594319,0.8389004047234153,0.4810055327727215,0.1689027676054738,0.5175981774295886,0.312566959433022,0.4523646084654353,0.9706698972449412,1
0.7786155456256356,0.2880413453895164,0.1163621892374782,0.247234426037718,0.2129876356936757,0.7330556516921982,0.2155630843569175,0.2160985217676251,0.0322681324988554,0
0.991919800904824,0.5348843233303092,0.7766165983308309,0.2974332333008971,0.2627172754966713,0.4927739037892858,0.7773969710982913,0.6298110139337639,0.4798408208653093,1
0.97284227732225,0.3260165957085158,0.4228896323226178,0.7375300567940697,0.5250512985556336,0.6585211299487123,0.976279901275458,0.6956768525633443,0.1507087091518534,1
0.6039858400894985,0.4107733502587143,0.4776291241957313,0.8744257038754971,0.0785296724174067,0.527870980586232,0.1736241053551011,0.1827730643993583,0.6104633193676814,0
0.8528949935388476,0.5953568466136427,0.8822473506414582,0.7754351152387563,0.9313108620311136,0.6480693672109206,0.4123205882980467,0.3970380914936754,0.4064035701195376,1
0.8916584773878855,0.5368499821807605,0.5884426970956425,0.6027865029179245,0.6547439305299944,0.9081477164089188,0.6477725942717897,0.1245063772947762,0.92021085289151,0
0.2687954409498999,0.8783598553216058,0.7964354083208098,0.603404902085444,0.9724075607464878,0.1779706865093518,0.0081005564203416,0.2619930393272155,0.2918606599366897,0
0.2359055846375849,0.1585319305502461,0.9733343645048084,0.7664347626177529,0.7291739244314626,0.932305949754523,0.1870442269803088,0.8897280751950938,0.9826743457331129,1
0.8222791455682332,0.0808750135677197,0.987038372225752,0.969811841128106,0.8823342729374367,0.0766313979416462,0.0259224103655979,0.617343068728173,0.1654160381748493,1
0.5052643488493118,0.3377243454500823,0.9287282180099932,0.4261393720381101,0.7969469316930154,0.4817960209253691,0.2360870416939681,0.663252459598771,0.0188715174428304,1
0.2342411367220604,0.161986756147157,0.5280088004989336,0.4354068550586186,0.3036540380291989,0.2182328619742214,0.8593058582579766,0.9838279591054996,0.3555817323827236,1
0.3441983804511523,0.3998373930262331,0.4556231198228713,0.8530441119058055,0.2900559736806094,0.437316658058252,0.7855919677489404,0.3306746438567058,0.4077731056620206,0
0.9385348740555612,0.7933892573604072,0.8247661263200536,0.840433518810454,0.0956346425899252,0.7021768561816121,0.7043367125220251,0.2248217079307449,0.4906657702392374,1
0.4251022405029598,0.4835920436136932,0.2291990194951857,0.7996250336316335,0.7234573415608888,0.1881864804713181,0.1879943807473479,0.8648483654519473,0.9191411354272364,1
0.0085008713402937,0.6120518901239834,0.8739549878988767,0.318728215134185,0.8394510950706237,0.9244722319726628,0.2539255995297871,0.471918223997412,0.3136452413254569,0
0.6958498262750092,0.7955913970104415,0.2203102890793069,0.7186316976328201,0.8861999001337285,0.9530384669232088,0.0988865537206175,0.208647437909898,0.0061871390923587,1
0.5940611223058061,0.9363778508277026,0.2712847135069353,0.2524093979112073,0.1048438904702803,0.5032389658905164,0.6370804782989457,0.5104181159647778,0.3381618639021211,0
0.3002757166373097,0.2020778271465306,0.2039950140303307,0.0848970528520328,0.1485143789478734,0.2969377070786004,0.2305739533595164,0.0779244161101381,0.9589519166762658,0
0.9831182441654888,0.8079513885249995,0.8382831570507472,0.5095315951699286,0.661825431068817,0.505005930734575,0.6773594047780074,0.8634684243298999,0.2425947035558345,1
0.2497357188858905,0.2024196092305948,0.3576779333770223,0.8284028831753549,0.8619565483354555,0.1752853795243257,0.3534480396843307,0.2374913839022538,0.1226428476378979,1
0.8769382741396915,0.2357699829102586,0.9435168623095648,0.72016913361097,0.9837851993446975,0.1995495795484813,0.1282897976310208,0.6616393716706936,0.5149317576074833,1
0.4060802873076544,0.917404013111606,0.9599868842822354,0.1087817022067066,0.7270510738577515,0.1799932748970535,0.5310100212472669,0.8008582876888807,0.2234448366634328,1
0.5471569903730353,0.4347561082359645,0.279514703271391,0.5384296685449309,0.2454160892834291,0.2399223226844108,0.955204870417792,0.7486113788893284,0.7656669430560382,0
0.1810713709052209,0.3188739434229689,0.7251143163195723,0.5091827828619216,0.0439281435733849,0.1616900181613216,0.935249554773196,0.1031649927390284,0.6350927872097057,0
0.186929956780094,0.2435180636313626,0.3363218181195815,0.5854820303831002,0.8854935729819312,0.7440125356553948,0.5552094999745718,0.1017172291351806,0.1819991649839732,0
0.7470863392197864,0.6174929558885,0.1525947984063396,0.9288746871592156,0.8081291468381168,0.2394256890809001,0.4043258897657175,0.4283837985673241,0.5875063735589731,1
0.9259267816165728,0.5892003569677889,0.4144610989715055,0.7338855232683492,0.5530646742657671,0.1385825259713208,0.704489199667612,0.5794939123063052,0.5656449856647973,1
0.400195625931904,0.183545390528135,0.2659034200112286,0.7523391171311283,0.283104911302653,0.2810188049103372,0.2738880595373292,0.3209507639048569,0.5448746065780327,1
0.0414175081495825,0.1633090114139538,0.4103308765320471,0.0981685185489779,0.5893183674013437,0.2589200857668418,0.2843248902794002,0.6698867127844641,0.5009407115677861,0
0.9741906074421272,0.955797222614704,0.2245978049247069,0.6470097530427105,0.6681029167355858,0.0040167550214489,0.6887797922684995,0.2213401947720541,0.9013187506018392,1
0.5412858788048555,0.2713265796164353,0.4942355232208777,0.1112283059200901,0.1332262991812881,0.4796240018038821,0.8439265887949429,0.1443771549372866,0.6439577240738956,0
0.3168818916891694,0.0061288549900073,0.9151837988872494,0.860474012427092,0.3532788777040858,0.240448306942371,0.1069185396705916,0.7051888353535787,0.1204369518191669,1
0.4591959009772877,0.0651264903119241,0.0764417898583185,0.6008195449136421,0.5280158646839922,0.7207266303204345,0.6242945593476039,0.4921315298164436,0.4318362318721331,0
0.1750144775337274,0.4305418597004523,0.4606678476015133,0.6407369749083215,0.937133816386534,0.7650655888620086,0.3824500404103548,0.969648215275726,0.7908311723232969,0
0.1959686099121468,0.0823816248607012,0.6192646020063255,0.8040493780183214,0.979435176587297,0.6854866153001945,0.8588479113370414,0.3454226011388265,0.802264080135981,1
0.6517479585962503,0.015746766715207,0.2500047441077972,0.4856801283986325,0.2976812317730812,0.6127856225223154,0.5705034414083126,0.9827030894390544,0.4372382866415562,1
0.4205641889687272,0.9495055712372352,0.6704015409964689,0.6671956066721895,0.1237691828321398,0.747514183841466,0.5202387965623596,0.7183560964360035,0.8674627212833536,0
0.1578422796838497,0.2536027692075433,0.4137655539955445,0.3621896146249419,0.5144063432090471,0.4120275276349534,0.7260667042259646,0.0522307086093151,0.99472817587291,0
0.7029829718182967,0.3566927866078789,0.8312791850941801,0.7723647653619595,0.287084282395166,0.3327965012944219,0.1839208985882815,0.5026201724047082,0.8113205223537808,1
0.2661618183640117,0.5021327886346312,0.4318480011346973,0.5450347457431102,0.8490656486374066,0.2252423026996119,0.0276641809063119,0.0382254452827407,0.1341688053068583,0
0.6330745297425884,0.4721218417364644,0.9094300301162516,0.5767607480327532,0.5212066141424224,0.8571160738528123,0.4431981350318014,0.6078843932479077,0.3290155381940285,1
0.2121729226941137,0.4603378808596911,0.336029722353997,0.0377332178133217,0.4866962305016342,0.6562359506143384,0.0520036457673759,0.5673181517434832,0.3100358254973524,1
0.2445198061720758,0.2748452156333441,0.4546686638561511,0.2481450354777755,0.4664399468694379,0.5773477205704556,0.7111114228525101,0.677145650682818,0.2419892731045233,0
0.2319527999115248,0.1768872665129827,0.6894442143081335,0.4490946374184077,0.3886063400742747,0.2040903741488686,0.8911383774033383,0.4431730352223858,0.607693311486329,0
0.8516418262967486,0.0464240447776221,0.5247951503334181,0.6149877629496451,0.1981712296224356,0.8957308382651483,0.190095771748375,0.8845149873666747,0.7629902693330352,0
0.381095066823421,0.3215057239144226,0.9565911576025096,0.0583485735466268,0.8803555472109039,0.9285355970722474,0.9679044846877908,0.8620624307966774,0.8098487177738142,0
0.9650561288880914,0.088223306548071,0.2630594907714407,0.1407027699941819,0.8243305979895102,0.69609963081308,0.509566952250619,0.9390727747017102,0.1780743369164806,1
0.8719706551581208,0.6654603413206414,0.9564405580323506,0.6721437535172695,0.6290369930400291,0.0125047739587219,0.6099241496827135,0.0726793566753971,0.5221806251886335,0
0.860569919294376,0.1676995196777809,0.0075070327999998,0.3361299685293737,0.7975108356807525,0.8391738662343244,0.1383290701160492,0.7743359011830512,0.1157041673094294,0
0.8513293109015411,0.4423181088303136,0.1848162050255226,0.152542251040781,0.9408361434858136,0.3823950599269395,0.3954470864081085,0.5376377845742019,0.5763681602303363,0
0.9021496684090012,0.8774769812242594,0.9595962620594948,0.2283362316319259,0.9318242907953156,0.5712131913519977,0.4224950839181521,0.560373895967873,0.3426023566502778,1
0.7899587095735309,0.9374682745845504,0.2899811137337676,0.868814326021008,0.7400005470353311,0.5660231865009603,0.52496993852771,0.319305419649998,0.2032850633478642,1
0.4840654072155659,0.6440570296189512,0.9279004459087682,0.2480768804903018,0.8607796645400771,0.3992459749783538,0.8712370272951129,0.5484205643536689,0.247305837710737,0
0.294382615941582,0.2617142351775199,0.7460174009687333,0.5001298848614677,0.9126451239826358,0.0820559317470613,0.5105713656642784,0.2403131556196929,0.4628020786065211,1
0.6914438975542931,0.9610443691736416,0.2523478121874809,0.915568693942388,0.1291001728078523,0.7274257112742517,0.0479657453017526,0.5289627001466477,0.0546774487511588,1
0.7784189931511697,0.3343069461739573,0.2421649703777417,0.4414887396673028,0.3325923354681748,0.8142338593209323,0.2751945609574373,0.4020477106685621,0.2701249715166642,0
0.2375603709539491,0.0975903514903744,0.2363046435173051,0.6411876849687419,0.4834756362958049,0.909098781055248,0.1325763242685254,0.6831901741009574,0.5877977099609657,0
0.4399802706625217,0.8079832792400667,0.3169012590523435,0.7063167363049091,0.425986093241705,0.2342118316346471,0.3034785997018113,0.3025782665343973,0.742378908011334,1
0.6032050433828288,0.3652664504156206,0.2704381849229056,0.1716501594714198,0.2397126667694288,0.1302270699873736,0.2611660534852464,0.821279325323823,0.2875222762906848,1
0.097637074064012,0.2926204155070518,0.582412405812618,0.0033133872473835,0.6753724924068534,0.3161951681550662,0.748570310028148,0.9752367546799632,0.4164890910520097,1
0.9942567215571908,0.3139088150721925,0.9448863971385452,0.3436888312950041,0.7150931911854932,0.8827429476215864,0.1707820952583617,0.2056386550352003,0.5809586480323466,1
0.1186415528262527,0.0511115485951185,0.4836719949315068,0.9457952480106824,0.6575960128281131,0.860023492805643,0.938765921836358,0.5126710773265579,0.071978559740204,1
0.4317010080206249,0.0397078331700908,0.3459742910766441,0.0227662214503943,0.0058719626693111,0.1808449880722938,0.6769525928759801,0.2333845016201731,0.9002274909001272,0
0.5487060391438333,0.7928999812176168,0.4626306662665012,0.9210517495753678,0.8902650925838361,0.4459501772722938,0.0050105465447073,0.5661604916822673,0.2039199773567745,0
0.7877527188659602,0.8969427918333073,0.6800608554300946,0.0676395545030643,0.1831403458497802,0.953978182267084,0.9686504733772262,0.9674133136983624,0.0367994004001179,0
0.8075605829451824,0.7027428287975245,0.7240119491984514,0.1496276750821822,0.3468465115573018,0.8319614841143141,0.1772735476711298,0.075160061785644,0.8464095348040283,0
0.4390351122280969,0.7341950682182453,0.8675978655731925,0.7583722765985429,0.9922472073132492,0.7543610687316497,0.8521791950074505,0.832366358465001,0.7302657622800466,0
0.6024929297348872,0.7142496469993973,0.2583079110701912,0.7987292103454283,0.1406552801735462,0.8988426331757232,0.4344343261039143,0.106337087582525,0.7006889512592445,0
0.9935499491467136,0.1774832212962462,0.076677532825894,0.368142001278865,0.9818442509760206,0.0240188680063714,0.0810010120101478,0.3414497973727955,0.987425463263888,0
0.9123516754727384,0.4661533967066015,0.7702072641637485,0.9839784884117876,0.8741184332034933,0.0893238222176077,0.7848060387587507,0.4631736495539513,0.2891055530330626,1
0.3263285513543682,0.4698219635825849,0.1809284070040751,0.1120309386817188,0.5658254632674838,0.4119879322274719,0.4158923294694048,0.307946689442649,0.3712475339219875,0
0.8562468733108034,0.731751742641773,0.7695149302773563,0.4738910520251297,0.2933760692897003,0.5239290030106375,0.761618916732303,0.3807748120072829,0.327700433810926,0
0.3342734117143817,0.1489778241795211,0.5840633426960506,0.044941403509207,0.8245025676918739,0.4209116994706154,0.4147542241619748,0.3271708584759057,0.9693538886985864,0
0.8438247700355141,0.0789495352221116,0.8508808097559035,0.3431205295450965,0.4062266139725018,0.339861095687556,0.9114799046076876,0.130794326582839,0.5742744811763433,1
0.6654373658449927,0.9599445339462044,0.7563099043887787,0.3497251838879931,0.9207771481688148,0.2126768219933968,0.6344734987184647,0.7450372630484582,0.3568997928264408,0
0.2195629415536881,0.994720613339067,0.4155878364888634,0.1477918475132984,0.2170254112131153,0.7241321016400267,0.1162501831397859,0.3539793343026278,0.3283965237730869,0
0.6144032510643201,0.8254688332656196,0.4505398055116595,0.1647061404908643,0.2880820729356409,0.5099889295118646,0.8366812189776666,0.1717531460684206,0.6121498757095142,0
0.5292707439663755,0.7826414528334646,0.9575570982874424,0.7400015156698494,0.6427885364961268,0.0081944067980369,0.4484113645147707,0.26804948676203,0.5124227985787211,0
0.9741365961999734,0.0525578786700938,0.1491269730383471,0.0790848023022406,0.5196369593476883,0.8028072437503436,0.0548247909677995,0.7794066825273879,0.4330558234194839,1
0.7406063797969238,0.4683096748044272,0.0351766358864535,0.3919211649209075,0.2114319350338311,0.3085261651146821,0.224489872580948,0.6341207029075039,0.9228375869547856,1
0.4811892428350897,0.6975666369790611,0.9972631580895212,0.0964741299371713,0.5155340314570022,0.5123714629625533,0.5623787977306822,0.1669674559829577,0.6383577909892191,0
0.3767352782085467,0.8267623598949471,0.1385805514424628,0.4283926458414656,0.6897618484440871,0.8682364402828997,0.3695716063567577,0.5677455990937528,0.0691399450072615,0
0.0808254270407222,0.481804650513403,0.9450502769021532,0.0783003695974344,0.852647335303956,0.8130137044462169,0.9538640021978476,0.1514370263275487,0.1047797701036313,0
0.8083753405217361,0.4349284761097125,0.0556595739258674,0.8705357286151905,0.5265933518964808,0.8084030873639884,0.3920817179536728,0.5885522518794845,0.3310930054628803,1
0.4005674073061863,0.6844935623475303,0.1487198115934703,0.5194003901718577,0.1387723504760092,0.6291974887875548,0.830248133274467,0.019997046693564,0.4569362217039344,0
0.5373400264177436,0.2654385921585422,0.440201232070876,0.6516580629363975,0.5569661916910731,0.7550905808887695,0.2740975214682186,0.3767653529569723,0.5534482373276951,0
0.9926869607245196,0.9603967140054664,0.5076206386418785,0.4991077346866628,0.116820378704231,0.6596500001742565,0.0310324575411242,0.3143464592447955,0.4183905508511526,1
0.952418052617354,0.4566364510152646,0.8940631235615295,0.6556053459385618,0.1051908910341189,0.4170529709663131,0.1958481546958197,0.1698598644875598,0.7150887436833941,1
0.5423722883025308,0.2983029229195504,0.5524788309602147,0.9354254134415833,0.8690476101834836,0.5764298399384555,0.4180703126387251,0.6983626710825065,0.9231393326245212,1
0.8916080871611334,0.4543711148807745,0.1125985424471893,0.080796987216154,0.3232202813862347,0.8575267980134058,0.9500017590973476,0.563678464313877,0.5703848696426609,0
0.2765614474468053,0.8696743240191283,0.2879003971551221,0.4256832333809079,0.7473445232523489,0.8922710007733372,0.7911825270571453,0.5354138668561839,0.0021791983273001,0
0.9291828307680446,0.6227488857958766,0.2843294936351512,0.9004159154460931,0.1709296244824116,0.106750552427958,0.4145652871385185,0.6853035442606187,0.0525895618977753,1
0.8431758141619957,0.7097460199955584,0.9110520517274752,0.6393949506116184,0.9379241557658176,0.6411313474771932,0.1280450612349982,0.3435302702631896,0.4635043568247796,1
0.3281845894415138,0.645730004224695,0.5695662744853032,0.1830671628316865,0.1609563662036222,0.1469676661419957,0.5356807209310642,0.9121636838716862,0.5017060392718303,0
0.6950387439706619,0.572244317945962,0.5575254321026822,0.4360777468570866,0.4300345224721152,0.4909659850294138,0.4520779121560397,0.4390245843070142,0.2103700712104135,1
0.1297714128733693,0.4391459794318032,0.154212865351386,0.1983668500310814,0.3390628292308828,0.660720519825315,0.1168541087999944,0.28410901363854,0.8583646281032988,0
0.2860158685141682,0.0125367229917511,0.3766575551337506,0.1896385056374829,0.6068876764497173,0.6408312434071761,0.3226286389054872,0.8630189703938972,0.9821747189062976,0
0.668699887074931,0.8381670341093962,0.5659149117991552,0.6400726695930785,0.1772670776169481,0.0372060382334393,0.791688145177316,0.1670382074412864,0.0911695355327524,1
0.7782718783694798,0.5012776578260224,0.3538842619943294,0.1366717761524585,0.0510736173102633,0.5288320268426359,0.9188840635810728,0.766004828976305,0.3931206760931063,0
0.5109186633179823,0.4509624392136048,0.1877618082897464,0.36784552910487,0.3255512910019212,0.3571480101540802,0.2759037291303046,0.5005363026611491,0.7508396576590685,0
0.8409860868390919,0.973340233114692,0.1038714234303427,0.3384160239946968,0.972327077540432,0.5675844242507391,0.3969048874275303,0.4348846633726552,0.8426675031758127,0
0.0689243260256429,0.3190134492054319,0.925568684539534,0.1825583806720502,0.2971252641915588,0.9350591800059732,0.3447966746953774,0.8309131842417425,0.2870987507105945,1
0.2588350053969145,0.6931440556855187,0.5476879871671924,0.6627863479105236,0.2003778185780041,0.2726733899008836,0.5498464282430584,0.0029455797076584,0.7164252739923055,0
0.4745372486124906,0.4264101491770707,0.4858721853271458,0.8001829114076783,0.7096615097555942,0.042237910969656,0.4945783588067935,0.1247537828590872,0.7293428867594981,0
0.8567307201019734,0.1403610014567584,0.5840219508261872,0.4066371380600168,0.1705367261174547,0.0123361644492058,0.2733433034899002,0.0618289606980019,0.3767684712967352,1
0.1220509743197693,0.6055769975981716,0.2632503770235989,0.4629645461871552,0.1365886081878243,0.3899865110597138,0.2002548442850985,0.8969370826070563,0.5223961592740896,1
0.9133768940403004,0.4706922585304147,0.1672023798377885,0.7328804467868449,0.0458850890185779,0.1139163703111325,0.9410055790982452,0.5176217381940453,0.2663763698284028,1
0.2153764662156225,0.1726129670353957,0.9437829678203432,0.5508930191635677,0.3657720189919234,0.1993194550641228,0.9952478221984388,0.7191842870915515,0.2178853081771652,0
0.4105294975684403,0.0043002060348384,0.4496025750508157,0.7388826157200231,0.2352393153254554,0.7083580102738181,0.0151528198172782,0.9080078043145318,0.9500392076557908,1
0.620722494358674,0.627189286370608,0.3801960577430504,0.0028384578093705,0.8389003395879739,0.0670918623191441,0.9592641976522428,0.8438539065352642,0.1037839658665955,0
